pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
fe41aac6-f5e0-4879-8fbd-0c3e6d0c9b3e,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_8_Amount_of_hazardous_waste_generated,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,3080.0,Metric tonnes (t),31.0,"In 2023, our total amount of waste was 44,000 tonnes, of which 93 percent was non-hazardous and 7 percent hazardous.",5.990130795000368,2630.0,0,,2026-04-08T23:55:52.377221+10:00,gt_001482,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,fully_disclosed,3080.0,31.0
4a5b84c7-896e-4ebe-a56b-f64ec5491668,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_9_Percentage_of_waste_recycled,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,fully_disclosed,68.0,Percentage (%),31.0,"“We landfilled 7 percent... incinerated 25 percent, reused 0 percent, and recycled 68 percent”",6.924521191998792,2673.0,0,,2026-04-08T23:55:59.474724+10:00,gt_001483,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,fully_disclosed,68.0,31.0
beaa736a-b73c-4e1c-880c-3d5400514288,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_10_Number_of_reportable_spills,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,5.828582866000943,2717.0,0,,2026-04-08T23:56:05.446079+10:00,gt_001484,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
f8af3bd2-3777-4c9b-8fba-8552da0c1b35,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_11_Aggregate_quantity_of_reportable_spills,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Kilogrammes (kg),,,6.217033580000134,2578.0,0,,2026-04-08T23:56:11.769840+10:00,gt_001485,Renewable Resources & Alternative Energy,Solar Technology & Project Developersnot_disclosed,,,
8c3eb64f-5f1e-4907-be06-d4dd9d03dad2,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_12_Quantity_of_reportable_spills_recovered,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Kilogrammes (kg),,,7.026669620001485,2770.0,0,,2026-04-08T23:56:18.999332+10:00,gt_001486,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
5712a44e-07b9-4c09-8997-fcd1d3775c50,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_13_Number_of_project_delays_related_to_ecological_imp,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Number,,,7.09266442399894,2600.0,0,,2026-04-08T23:56:26.225936+10:00,gt_001487,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
7012cc6f-57b6-4fbb-9ae1-db88e1e3b2bf,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_14_Duration_of_project_delays_related_to_ecological_i,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Days,,,6.501873716999398,2693.0,0,,2026-04-08T23:56:32.885812+10:00,gt_001488,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
5a400440-1ff2-42af-83bd-859689de245a,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_15_Description_of_efforts_in_solar_energy_system_proj,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,25.0,Through wind resource and biodiversity impact assessments... carry out environmental impact assessments... mitigate or compensate for any anticipated adverse impacts,10.8409087680011,3169.0,0,,2026-04-08T23:56:43.845204+10:00,gt_001489,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
49901dae-2923-4a4f-8bcd-d3b9af31d252,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_16_Description_of_risks_associated_with_integration_o,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,20.0,Engineering studies recommended to electrify the factory using solar photovoltaics (PVs) and a Battery Energy Storage System (BESS).,9.649758548999673,2971.0,0,,2026-04-08T23:56:53.630637+10:00,gt_001490,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
528f4ea0-c560-4db7-815d-ee655233b6b6,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_17_Description_of_risks_and_opportunities_associated_,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,20.0,Engineering studies recommended to electrify the factory using solar photovoltaics (PVs) and a Battery Energy Storage System (BESS).,10.407448145000672,3089.0,0,,2026-04-08T23:57:04.172627+10:00,gt_001491,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
f66f090a-8bdb-47c4-8cd6-299988f82653,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_18_Percentage_of_products_sold_that_are_recyclable_or,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.272517082999911,2588.0,0,,2026-04-08T23:57:11.611997+10:00,gt_001492,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
f6c087c5-f458-4ace-bef7-6d22d2d2acfb,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_19_Weight_of_end-of-life_material_recovered,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Metric tonnes (t),,,8.014502139001706,2745.0,0,,2026-04-08T23:57:19.772636+10:00,gt_001493,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
a9df7cec-81c7-4cf8-849e-6e5e69b5e5e7,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_20_Percentage_of_end-of-life_material_recycled,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,8.556857317000322,2608.0,0,,2026-04-08T23:57:28.456599+10:00,gt_001494,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
2d4c6a48-a2c5-4483-86e9-7e330339e51b,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_21_Percentage_of_products_by_revenue_that_contain_IEC,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,6.275249325999539,2551.0,0,,2026-04-08T23:57:34.882316+10:00,gt_001495,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
59461d28-4e4f-48e9-af65-91a56b37a210,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_22_Description_of_approach_and_strategies_to_design_p,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,27.0,"We promote circularity principles throughout the lifecycle of our products through three strategic areas: Design for circularity, Operational circularity, and Material recovery.",8.389897009999913,2662.0,0,,2026-04-08T23:57:43.354212+10:00,gt_001496,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,partially_disclosed,,27.0
060457e4-8cc5-430e-9193-9500779689e3,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_23_Description_of_the_management_of_risks_associated_,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,43.0,"“introduced the Conflict Minerals Policy to identify, reduce, and eliminate the use of conflict minerals within our supply chain, mitigating risks”",13.860537270998975,3611.0,0,,2026-04-08T23:57:57.397826+10:00,gt_001497,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,partially_disclosed,,43.0
c63a8150-7569-4ef9-a85d-3b7206152899,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_24_Description_of_the_management_of_environmental_ris,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,,,,9.179777092000222,3163.0,0,,2026-04-08T23:58:06.735952+10:00,gt_001498,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
ecb2e5f7-00cc-4468-b6e9-2bff7c8e68b1,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_25_Total_capacity_of_photovoltaic_PV_solar_modules_,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Megawatts (MW),,,7.314763853000841,2697.0,0,,2026-04-08T23:58:14.156843+10:00,gt_001499,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
065b97ab-0f76-4382-aebf-fb22213e7305,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_26_Total_capacity_of_completed_solar_energy_systems,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Megawatts (MW),,,6.199630085000536,2799.0,0,,2026-04-08T23:58:20.495973+10:00,gt_001500,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
f4f3d56c-ea1f-440b-baf3-628b5b3d4bfa,ded83ef7-0770-48d1-81ea-7324a0ec2836,fbef90a1-0131-4707-a4cd-39be8c15b96c,sasb_27_Total_project_development_assets,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,Solar Technology & Project Developers,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,7.198642626000947,2698.0,0,,2026-04-08T23:58:27.825164+10:00,gt_001501,Renewable Resources & Alternative Energy,Solar Technology & Project Developers,not_disclosed,,
f3bc7c5b-085a-45b3-ae39-85534b759f6c,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_0_Total_energy_consumed,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Gigajoules (GJ),,,7.840278871000919,3807.0,0,,2026-04-09T00:00:53.873022+10:00,gt_001502,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
29636dfa-9874-4e2f-914f-7cd9c694ea4a,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_1_Percentage_of_energy_consumed_from_grid_electricit,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,5.852724175998446,4502.0,0,,2026-04-09T00:00:59.915203+10:00,gt_001503,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
989cc728-079b-45b0-ba05-bca24eaeaa64,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_2_Percentage_of_energy_consumed_from_renewable_resou,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Percentage (%),,,7.528021086000081,4553.0,0,,2026-04-09T00:01:07.577827+10:00,gt_001504,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
818a5566-5464-4914-b1bf-bfc62b2dbdc5,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_3_Total_recordable_incident_rate_TRIR,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,8.880403750999903,2308.0,0,,2026-04-09T00:01:16.593722+10:00,gt_001505,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
1c9bf805-a427-44f0-b2c8-d59b8c819d5a,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_4_Fatality_rate,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,5.999685266999222,2318.0,0,,2026-04-09T00:01:22.800391+10:00,gt_001506,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
27c7d1a6-bc0c-4efe-8d52-6afb77c4ed84,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_5_Near_miss_frequency_rate_NMFR_for_a_direct_emp,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,6.072286255999643,2927.0,0,,2026-04-09T00:01:29.030088+10:00,gt_001507,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
8addc82d-e4a0-45fc-b40b-6515d5c28508,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_6_Near_miss_frequency_rate_NMFR_for_b_contract_e,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Rate,,,5.6788758619986766,2828.0,0,,2026-04-09T00:01:34.904490+10:00,gt_001508,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
2c4bd200-b666-473e-91f2-29b2ce838420,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_7_Sales-weighted_fleet_fuel_efficiency_for_medium-_a,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Litres per 100 tonnekilometres,,,8.45139965099952,2978.0,0,,2026-04-09T00:01:43.525045+10:00,gt_001509,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
8f7049af-dcc2-4612-a5b9-695b4892cffc,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_8_Sales-weighted_fuel_efficiency_for_nonroad_equipme,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Litres per hour,,,9.527311342999385,2521.0,0,,2026-04-09T00:01:53.200880+10:00,gt_001510,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
d369ba0a-4c68-4b6e-8432-3029ee90e152,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_9_Sales-weighted_fuel_efficiency_for_stationary_gene,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Kilojoules per litre,,,8.360754039000312,2880.0,0,,2026-04-09T00:02:01.693325+10:00,gt_001511,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
7b23d068-5728-4e6e-bb0c-301eebe1e35a,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_10_Sales-weighted_emissions_of_1_nitrogen_oxides_N,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes per kilojoule,,,7.658114963998742,2612.0,0,,2026-04-09T00:02:09.500094+10:00,gt_001512,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
049c7ecb-6f4c-4fcb-8df2-24f53d750644,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_11_Sales-weighted_emissions_of_2_particulate_matter,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes per kilojoule,,,7.978250637001111,2534.0,0,,2026-04-09T00:02:17.615241+10:00,gt_001513,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
14a71612-cace-41db-bec0-a82748418d2f,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_12_Sales-weighted_emissions_of_2_particulate_matter,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes per kilojoule,,,6.2717730659987865,2513.0,0,,2026-04-09T00:02:24.032869+10:00,gt_001514,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
2138fb25-480e-4e85-b47c-3ed9a3d14919,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_13_Sales-weighted_emissions_of_2_particulate_matter,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes per kilojoule,,,6.55279877599969,2622.0,0,,2026-04-09T00:02:30.750331+10:00,gt_001515,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
26af0d46-ff2a-43bb-9790-dcb921096d6a,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_14_Sales-weighted_emissions_of_2_particulate_matter,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Grammes per kilojoule,,,6.721478330999162,2607.0,0,,2026-04-09T00:02:37.614374+10:00,gt_001516,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
d731dbdd-82ac-4043-ba35-cb09e704b044,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_15_Description_of_the_management_of_risks_associated_,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,partially_disclosed,,,114.0,"We’ll review our due-diligence practices, engaging with our highest-risk suppliers... independent social compliance audits... Supplier Qualification Questionnaire...",9.20998237599997,3453.0,0,,2026-04-09T00:02:46.964235+10:00,gt_001517,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
7da08242-65ea-415b-8921-36f1df5f7c4a,2ff09230-b6c5-4207-be75-bc0c9ea891be,0b36f1a6-d283-4aad-bc37-807347214057,sasb_16_Revenue_from_remanufactured_products_and_remanufac,Resource Transformation,Industrial Machinery & Goods,Industrial Machinery & Goods,gpt-5.2-2025-12-11,M1,A2,disclosure_inference_v1,dual_channel_topk10_thr0.3,not_disclosed,,Presentation currency,,,9.63357956800064,4553.0,0,,2026-04-09T00:02:56.769142+10:00,gt_001518,Resource Transformation,Industrial Machinery & Goods,not_disclosed,,
